,ds,yhat_fb,date,yhat_arima,RecreationVisits,smape_fb,smape_arima,ParkName
7,2018-07-31,11.806552113699171,2018-08-01,11.596601304454868,11.767443644643576,1.9439553268894265,0.9958963307735599,Wind Cave NP
0,2017-12-31,9.676326864850244,2018-01-01,9.836384238704005,9.861258318318392,1.8360601528142326,1.582862906549367,Carlsbad Caverns NP
1,2018-01-31,9.765532287837864,2018-02-01,9.90169090964273,9.954703343920398,1.8360601528142326,1.582862906549367,Carlsbad Caverns NP
2,2018-02-28,10.768634852104832,2018-03-01,11.085412853422913,11.077037231200626,1.8360601528142326,1.582862906549367,Carlsbad Caverns NP
3,2018-03-31,10.570312878646261,2018-04-01,10.672514851294483,10.409762839203301,1.8360601528142326,1.582862906549367,Carlsbad Caverns NP
4,2018-04-30,10.664056833637234,2018-05-01,10.884401095376795,10.58998769037428,1.8360601528142326,1.582862906549367,Carlsbad Caverns NP
5,2018-05-31,11.041864871882487,2018-06-01,11.154866804215354,11.052333407611723,1.8360601528142326,1.582862906549367,Carlsbad Caverns NP
6,2018-06-30,11.35460589745337,2018-07-01,11.470090346339031,11.242454429248802,1.8360601528142326,1.582862906549367,Carlsbad Caverns NP
7,2018-07-31,11.032508003554373,2018-08-01,10.911733966838087,10.521830364668592,1.8360601528142326,1.582862906549367,Carlsbad Caverns NP
0,2017-12-31,10.62821523509895,2018-01-01,10.868615439782962,10.902242672831173,1.4996660151478813,0.48592920557240005,Grand Teton NP
1,2018-01-31,10.694147735728297,2018-02-01,10.848049694305585,10.768990125578178,1.4996660151478813,0.48592920557240005,Grand Teton NP
2,2018-02-28,10.878783544998585,2018-03-01,10.994413405459373,10.955636966793897,1.4996660151478813,0.48592920557240005,Grand Teton NP
3,2018-03-31,10.87498954315181,2018-04-01,11.033016916475573,11.011076100443914,1.4996660151478813,0.48592920557240005,Grand Teton NP
4,2018-04-30,12.203864856456534,2018-05-01,12.491151892846025,12.601100137414269,1.4996660151478813,0.48592920557240005,Grand Teton NP
5,2018-05-31,13.254548396308417,2018-06-01,13.404121776389118,13.34878953506619,1.4996660151478813,0.48592920557240005,Grand Teton NP
6,2018-06-30,13.707806665652832,2018-07-01,13.619744947914421,13.587008927748524,1.4996660151478813,0.48592920557240005,Grand Teton NP
7,2018-07-31,13.708640403000201,2018-08-01,13.538833019657696,13.43578629334826,1.4996660151478813,0.48592920557240005,Grand Teton NP
0,2017-12-31,9.384291634350788,2018-01-01,9.284483078408524,9.236300473645715,5.338523849099657,3.0392801285454,Lassen Volcanic NP
1,2018-01-31,9.258830908957185,2018-02-01,9.032987027030387,8.881002624255569,5.338523849099657,3.0392801285454,Lassen Volcanic NP
2,2018-02-28,9.453008777625277,2018-03-01,9.028350720668795,8.958411469230219,5.338523849099657,3.0392801285454,Lassen Volcanic NP
3,2018-03-31,9.263871941753273,2018-04-01,9.378675334136998,9.96251089298559,5.338523849099657,3.0392801285454,Lassen Volcanic NP
4,2018-04-30,9.896022411680645,2018-05-01,10.417717341357548,10.43834215410148,5.338523849099657,3.0392801285454,Lassen Volcanic NP
5,2018-05-31,10.716960504404659,2018-06-01,11.203438444194752,11.227188166884945,5.338523849099657,3.0392801285454,Lassen Volcanic NP
6,2018-06-30,11.507577263464148,2018-07-01,11.762454761274117,11.646529354966754,5.338523849099657,3.0392801285454,Lassen Volcanic NP
7,2018-07-31,11.59569331878098,2018-08-01,11.683863099956879,10.167158655026405,5.338523849099657,3.0392801285454,Lassen Volcanic NP
0,2017-12-31,8.812716120715125,2018-01-01,9.0242890757252,8.879889967673464,2.483510580759251,1.8851017362157214,Congaree NP
1,2018-01-31,9.197236192428127,2018-02-01,9.207210399335157,9.320628725870305,2.483510580759251,1.8851017362157214,Congaree NP
2,2018-02-28,9.651115138354434,2018-03-01,9.79241145777762,9.963547308963792,2.483510580759251,1.8851017362157214,Congaree NP
3,2018-03-31,9.518192922293663,2018-04-01,9.712198500031796,9.560010841762033,2.483510580759251,1.8851017362157214,Congaree NP
4,2018-04-30,9.31888813451567,2018-05-01,9.727223512151975,10.020781579758486,2.483510580759251,1.8851017362157214,Congaree NP
5,2018-05-31,9.514747749122979,2018-06-01,9.315869465861844,9.48189306249808,2.483510580759251,1.8851017362157214,Congaree NP
6,2018-06-30,9.11867996159956,2018-07-01,9.260470599426629,9.263312256742289,2.483510580759251,1.8851017362157214,Congaree NP
7,2018-07-31,9.058564818301464,2018-08-01,9.132490432335084,9.520615293080597,2.483510580759251,1.8851017362157214,Congaree NP
0,2017-12-31,11.475142118608057,2018-01-01,11.415188917165313,11.728439989119947,1.0896370222670504,0.6677596088586255,Olympic NP
1,2018-01-31,11.487692002036596,2018-02-01,11.450483312585817,11.471561657028921,1.0896370222670504,0.6677596088586255,Olympic NP
2,2018-02-28,11.56971535523877,2018-03-01,11.665734782608546,11.643225392029386,1.0896370222670504,0.6677596088586255,Olympic NP
3,2018-03-31,12.00154630734562,2018-04-01,12.071445533319807,11.989972977717288,1.0896370222670504,0.6677596088586255,Olympic NP
4,2018-04-30,12.360359178894177,2018-05-01,12.608172187275805,12.630604816355564,1.0896370222670504,0.6677596088586255,Olympic NP
5,2018-05-31,12.764281749006724,2018-06-01,12.935534408575883,13.044317508054798,1.0896370222670504,0.6677596088586255,Olympic NP
6,2018-06-30,13.247587778685135,2018-07-01,13.170666559511453,13.10698980733766,1.0896370222670504,0.6677596088586255,Olympic NP
7,2018-07-31,13.511020514121496,2018-08-01,13.535730406765708,13.546692109991984,1.0896370222670504,0.6677596088586255,Olympic NP
0,2017-12-31,10.582265645841527,2018-01-01,10.369748696238482,10.281204551441567,2.1084314634956898,0.7832835221095739,Yellowstone NP
1,2018-01-31,10.884781813986935,2018-02-01,10.513569698330453,10.441821333718718,2.1084314634956898,0.7832835221095739,Yellowstone NP
2,2018-02-28,10.17377871954294,2018-03-01,10.100197421203024,10.03192474171143,2.1084314634956898,0.7832835221095739,Yellowstone NP
3,2018-03-31,10.470550139859746,2018-04-01,10.637395854652603,10.539164505941523,2.1084314634956898,0.7832835221095739,Yellowstone NP
4,2018-04-30,12.451585331090635,2018-05-01,12.81946502584332,13.010034192430409,2.1084314634956898,0.7832835221095739,Yellowstone NP
5,2018-05-31,13.439247906082677,2018-06-01,13.598028269073998,13.605880289575081,2.1084314634956898,0.7832835221095739,Yellowstone NP
6,2018-06-30,13.859816604767463,2018-07-01,13.842878493371897,13.754233911125716,2.1084314634956898,0.7832835221095739,Yellowstone NP
7,2018-07-31,13.799702297483952,2018-08-01,13.738521983203274,13.609678789268658,2.1084314634956898,0.7832835221095739,Yellowstone NP
0,2017-12-31,9.879969177613392,2018-01-01,9.991544083827106,9.887104073285604,2.0971538097256563,1.0832955206560908,Kings Canyon NP
1,2018-01-31,9.790365843549106,2018-02-01,9.787570998661622,9.628260921351693,2.0971538097256563,1.0832955206560908,Kings Canyon NP
2,2018-02-28,9.61078654277353,2018-03-01,10.157187330336528,9.898525260706313,2.0971538097256563,1.0832955206560908,Kings Canyon NP
3,2018-03-31,10.311237109439771,2018-04-01,10.500895851527773,10.563413984104404,2.0971538097256563,1.0832955206560908,Kings Canyon NP
4,2018-04-30,10.818307148098777,2018-05-01,11.30012288401902,11.213845347566078,2.0971538097256563,1.0832955206560908,Kings Canyon NP
5,2018-05-31,10.962908155427849,2018-06-01,11.544269026771362,11.446625393212996,2.0971538097256563,1.0832955206560908,Kings Canyon NP
6,2018-06-30,11.61715609674477,2018-07-01,11.843686628447262,11.716184625645727,2.0971538097256563,1.0832955206560908,Kings Canyon NP
7,2018-07-31,11.549130264929323,2018-08-01,11.667123462301864,11.655075857074907,2.0971538097256563,1.0832955206560908,Kings Canyon NP
0,2017-12-31,11.59422985578578,2018-01-01,11.63332161090511,11.62108007351243,1.5622101845320695,0.6491551115061523,Rocky Mountain NP
1,2018-01-31,11.676632818007496,2018-02-01,11.56585374024344,11.341484499272486,1.5622101845320695,0.6491551115061523,Rocky Mountain NP
2,2018-02-28,11.771611228183751,2018-03-01,11.905889956317084,11.96038947477163,1.5622101845320695,0.6491551115061523,Rocky Mountain NP
3,2018-03-31,11.77960318877833,2018-04-01,11.925461237979297,11.931471312616923,1.5622101845320695,0.6491551115061523,Rocky Mountain NP
4,2018-04-30,12.45622662400813,2018-05-01,12.639463068274479,12.631317504855868,1.5622101845320695,0.6491551115061523,Rocky Mountain NP
5,2018-05-31,13.558510773075582,2018-06-01,13.595937089877667,13.488147506453108,1.5622101845320695,0.6491551115061523,Rocky Mountain NP
6,2018-06-30,13.977942813311053,2018-07-01,13.852155236380195,13.745011910508355,1.5622101845320695,0.6491551115061523,Rocky Mountain NP
7,2018-07-31,13.988183713823162,2018-08-01,13.724777490528723,13.590247261577085,1.5622101845320695,0.6491551115061523,Rocky Mountain NP
0,2017-12-31,10.081269523407865,2018-01-01,10.553579686065646,10.417328625262575,1.662005859101011,1.261984466407228,Big Bend NP
1,2018-01-31,10.397108143107308,2018-02-01,10.702512030538909,10.661251376182046,1.662005859101011,1.261984466407228,Big Bend NP
2,2018-02-28,11.213891682240918,2018-03-01,11.161022528964054,11.23713243691086,1.662005859101011,1.261984466407228,Big Bend NP
3,2018-03-31,10.704347794385525,2018-04-01,10.860592201620141,10.788370173250604,1.662005859101011,1.261984466407228,Big Bend NP
4,2018-04-30,10.263255228309355,2018-05-01,10.601345621490921,10.49107975408703,1.662005859101011,1.261984466407228,Big Bend NP
5,2018-05-31,10.156875752577438,2018-06-01,10.179834875761179,9.920098818341325,1.662005859101011,1.261984466407228,Big Bend NP
6,2018-06-30,9.854728188324973,2018-07-01,9.997144026194594,9.873852747406437,1.662005859101011,1.261984466407228,Big Bend NP
7,2018-07-31,9.908776263996968,2018-08-01,9.95056831260021,9.73477299914839,1.662005859101011,1.261984466407228,Big Bend NP
0,2017-12-31,9.488309680637975,2018-01-01,9.585236675418424,9.650271316965625,1.9135277415120124,1.1601740231277116,Capitol Reef NP
1,2018-01-31,9.85943717413605,2018-02-01,9.813884005298874,9.954798346770556,1.9135277415120124,1.1601740231277116,Capitol Reef NP
2,2018-02-28,10.731863051846359,2018-03-01,11.126016167109327,11.342896049305505,1.9135277415120124,1.1601740231277116,Capitol Reef NP
3,2018-03-31,11.586907601236419,2018-04-01,11.74626365185876,11.830076529805526,1.9135277415120124,1.1601740231277116,Capitol Reef NP
4,2018-04-30,12.125450189841354,2018-05-01,12.224566279642453,12.171895193728588,1.9135277415120124,1.1601740231277116,Capitol Reef NP
5,2018-05-31,12.024575116721417,2018-06-01,12.033430422377261,11.915479673852422,1.9135277415120124,1.1601740231277116,Capitol Reef NP
6,2018-06-30,11.984314125652638,2018-07-01,12.018537399768242,11.85013314537207,1.9135277415120124,1.1601740231277116,Capitol Reef NP
7,2018-07-31,12.019830536677183,2018-08-01,11.910882486704523,11.708911568482034,1.9135277415120124,1.1601740231277116,Capitol Reef NP
0,2017-12-31,10.501092388431312,2018-01-01,10.62817263897093,10.588552156902717,1.6972292831595273,0.9978710914662859,Sequoia NP
1,2018-01-31,10.5504521254267,2018-02-01,10.470793802907727,10.627260926637835,1.6972292831595273,0.9978710914662859,Sequoia NP
2,2018-02-28,10.537137600761925,2018-03-01,11.060133644717277,11.096409520674978,1.6972292831595273,0.9978710914662859,Sequoia NP
3,2018-03-31,11.242887650725935,2018-04-01,11.367614611215508,11.34058196141745,1.6972292831595273,0.9978710914662859,Sequoia NP
4,2018-04-30,11.708660295272294,2018-05-01,11.868280692269197,11.788183173671753,1.6972292831595273,0.9978710914662859,Sequoia NP
5,2018-05-31,12.06368880592419,2018-06-01,12.090916997429607,11.95786125498688,1.6972292831595273,0.9978710914662859,Sequoia NP
6,2018-06-30,12.445166490918334,2018-07-01,12.40927130299997,12.17501532106483,1.6972292831595273,0.9978710914662859,Sequoia NP
7,2018-07-31,12.398977485536307,2018-08-01,12.35396391805825,12.1249330865351,1.6972292831595273,0.9978710914662859,Sequoia NP
0,2017-12-31,11.42318670078114,2018-01-01,11.298000780985165,11.122974389503403,1.9373552145123603,0.7761014352367139,Death Valley NP
1,2018-01-31,11.593603042306446,2018-02-01,11.421241313777168,11.58951606713194,1.9373552145123603,0.7761014352367139,Death Valley NP
2,2018-02-28,11.47679716194583,2018-03-01,11.815201901641949,11.81567839931718,1.9373552145123603,0.7761014352367139,Death Valley NP
3,2018-03-31,12.076679408844871,2018-04-01,11.790565752779084,11.681088934038893,1.9373552145123603,0.7761014352367139,Death Valley NP
4,2018-04-30,11.78916814836057,2018-05-01,11.685206332751482,11.836580192880827,1.9373552145123603,0.7761014352367139,Death Valley NP
5,2018-05-31,11.583459231753475,2018-06-01,11.470827866755956,11.459187078516747,1.9373552145123603,0.7761014352367139,Death Valley NP
6,2018-06-30,11.487110747818516,2018-07-01,11.793227025994305,11.704512299540216,1.9373552145123603,0.7761014352367139,Death Valley NP
7,2018-07-31,11.58618359774246,2018-08-01,11.95117101581268,11.963650704483257,1.9373552145123603,0.7761014352367139,Death Valley NP
0,2017-12-31,6.9695933107328125,2018-01-01,7.12079608694214,7.4770384723196965,4.111979023073684,3.0119209512406075,Great Basin NP
1,2018-01-31,7.803541818815351,2018-02-01,7.77687841329519,7.735870319952567,4.111979023073684,3.0119209512406075,Great Basin NP
2,2018-02-28,8.156168349000994,2018-03-01,8.154021945971301,7.695757990554761,4.111979023073684,3.0119209512406075,Great Basin NP
3,2018-03-31,9.007771366250653,2018-04-01,9.337645598187876,9.72142596194803,4.111979023073684,3.0119209512406075,Great Basin NP
4,2018-04-30,9.75714933322809,2018-05-01,9.831075475474071,10.228393152785875,4.111979023073684,3.0119209512406075,Great Basin NP
5,2018-05-31,10.08001165540721,2018-06-01,10.03741452368883,10.341161669666308,4.111979023073684,3.0119209512406075,Great Basin NP
6,2018-06-30,10.28923090769059,2018-07-01,10.276832771172275,10.176791757041954,4.111979023073684,3.0119209512406075,Great Basin NP
7,2018-07-31,10.237136385665005,2018-08-01,10.010101927636189,9.91492193016179,4.111979023073684,3.0119209512406075,Great Basin NP
0,2017-12-31,9.862517077964826,2018-01-01,9.75259214132163,10.0773568225151,1.400426476273368,1.5116263751554795,Shenandoah NP
1,2018-01-31,10.002486051485727,2018-02-01,9.830446840264447,9.869672204041397,1.400426476273368,1.5116263751554795,Shenandoah NP
2,2018-02-28,10.786044539705477,2018-03-01,10.78129416079202,10.749076811237298,1.400426476273368,1.5116263751554795,Shenandoah NP
3,2018-03-31,11.549144868827565,2018-04-01,11.630850817721562,11.33699941326513,1.400426476273368,1.5116263751554795,Shenandoah NP
4,2018-04-30,11.94023752472985,2018-05-01,11.98737738600445,11.797021113886588,1.400426476273368,1.5116263751554795,Shenandoah NP
5,2018-05-31,11.950458715956357,2018-06-01,12.053200832376998,11.9145030263512,1.400426476273368,1.5116263751554795,Shenandoah NP
6,2018-06-30,12.32676022184886,2018-07-01,12.267206914636562,12.093849748613772,1.400426476273368,1.5116263751554795,Shenandoah NP
7,2018-07-31,12.33420294495105,2018-08-01,12.245808404995373,12.077983559509939,1.400426476273368,1.5116263751554795,Shenandoah NP
0,2017-12-31,7.980459958911922,2018-01-01,8.216060400532378,8.174984532943087,2.7808485916105368,2.1886456215935444,Great Sand Dunes NP & PRES
1,2018-01-31,8.291386531570833,2018-02-01,8.458261748957769,8.626764827845529,2.7808485916105368,2.1886456215935444,Great Sand Dunes NP & PRES
2,2018-02-28,9.487368045622645,2018-03-01,10.081810100551152,10.18062674361135,2.7808485916105368,2.1886456215935444,Great Sand Dunes NP & PRES
3,2018-03-31,9.52101912195085,2018-04-01,10.099544545812186,9.947456589918252,2.7808485916105368,2.1886456215935444,Great Sand Dunes NP & PRES
4,2018-04-30,10.711633591019043,2018-05-01,11.320079919666073,11.065903717556399,2.7808485916105368,2.1886456215935444,Great Sand Dunes NP & PRES
5,2018-05-31,11.194684364883344,2018-06-01,11.684428221865263,11.257955792989566,2.7808485916105368,2.1886456215935444,Great Sand Dunes NP & PRES
6,2018-06-30,11.300857411190439,2018-07-01,11.714815127799726,11.283336184505956,2.7808485916105368,2.1886456215935444,Great Sand Dunes NP & PRES
7,2018-07-31,11.23408817765724,2018-08-01,11.499011206704353,11.181277572464483,2.7808485916105368,2.1886456215935444,Great Sand Dunes NP & PRES
0,2017-12-31,8.67332338618795,2018-01-01,8.832093376840595,9.101752431559284,5.0551070723314675,3.265928393456251,Crater Lake NP
1,2018-01-31,8.673539419940713,2018-02-01,8.393898154273137,8.959954084268098,5.0551070723314675,3.265928393456251,Crater Lake NP
2,2018-02-28,8.870698579755603,2018-03-01,9.179495266858535,9.371353167823885,5.0551070723314675,3.265928393456251,Crater Lake NP
3,2018-03-31,9.104137704578758,2018-04-01,9.487582519985635,9.945684601235916,5.0551070723314675,3.265928393456251,Crater Lake NP
4,2018-04-30,10.242581774327052,2018-05-01,10.397996247329491,10.917467450363533,5.0551070723314675,3.265928393456251,Crater Lake NP
5,2018-05-31,11.003091659503912,2018-06-01,11.243104648695017,11.668612107459811,5.0551070723314675,3.265928393456251,Crater Lake NP
6,2018-06-30,11.631659995748873,2018-07-01,11.862452893986903,11.996918287575237,5.0551070723314675,3.265928393456251,Crater Lake NP
7,2018-07-31,11.4683772902989,2018-08-01,11.794505236666879,11.78297550268443,5.0551070723314675,3.265928393456251,Crater Lake NP
0,2017-12-31,8.26110144761207,2018-01-01,8.226126936339252,8.351374706721296,19.523274008160424,18.74648007075296,Dry Tortugas NP
1,2018-01-31,8.345437523765526,2018-02-01,8.05671525651894,8.775549434486189,19.523274008160424,18.74648007075296,Dry Tortugas NP
2,2018-02-28,8.609141189462132,2018-03-01,8.44819341775739,6.230481447578482,19.523274008160424,18.74648007075296,Dry Tortugas NP
3,2018-03-31,8.735754958067426,2018-04-01,8.448557249109426,5.480638923341991,19.523274008160424,18.74648007075296,Dry Tortugas NP
4,2018-04-30,8.949353111085825,2018-05-01,8.478611279731007,5.8522024797744745,19.523274008160424,18.74648007075296,Dry Tortugas NP
5,2018-05-31,8.741872546417525,2018-06-01,8.39915466127185,6.492239835020471,19.523274008160424,18.74648007075296,Dry Tortugas NP
6,2018-06-30,8.623600333633785,2018-07-01,8.444109862658287,8.63550941823428,19.523274008160424,18.74648007075296,Dry Tortugas NP
7,2018-07-31,8.419655510668884,2018-08-01,8.147628027291365,8.360773272144936,19.523274008160424,18.74648007075296,Dry Tortugas NP
0,2017-12-31,8.424893984050009,2018-01-01,8.864096586941091,9.043695294567236,3.671364691810586,1.0379188549103369,Mesa Verde NP
1,2018-01-31,8.716611831386638,2018-02-01,8.87198855950352,8.926915889777042,3.671364691810586,1.0379188549103369,Mesa Verde NP
2,2018-02-28,9.643798201458026,2018-03-01,9.913904634252358,9.978363087181235,3.671364691810586,1.0379188549103369,Mesa Verde NP
3,2018-03-31,10.184390988400676,2018-04-01,10.42533142710503,10.478442238622868,3.671364691810586,1.0379188549103369,Mesa Verde NP
4,2018-04-30,10.63829417949738,2018-05-01,11.092846227909071,11.109308647719681,3.671364691810586,1.0379188549103369,Mesa Verde NP
5,2018-05-31,11.714054267161993,2018-06-01,11.661467258880755,11.545015042678825,3.671364691810586,1.0379188549103369,Mesa Verde NP
6,2018-06-30,11.984653350951271,2018-07-01,11.772439704701979,11.608835464846521,3.671364691810586,1.0379188549103369,Mesa Verde NP
7,2018-07-31,11.882490586070503,2018-08-01,11.565598987692256,11.339666716585016,3.671364691810586,1.0379188549103369,Mesa Verde NP
0,2017-12-31,9.679980558351124,2018-01-01,9.251168475607422,8.88599431515281,2.8782593668957697,1.4642999217310213,Mammoth Cave NP
1,2018-01-31,9.685053168932546,2018-02-01,9.2151986366594,9.257605564443297,2.8782593668957697,1.4642999217310213,Mammoth Cave NP
2,2018-02-28,10.362466099427367,2018-03-01,10.736896409783851,10.823292103710079,2.8782593668957697,1.4642999217310213,Mammoth Cave NP
3,2018-03-31,10.767279763511501,2018-04-01,11.002922491195738,10.853599832885793,2.8782593668957697,1.4642999217310213,Mammoth Cave NP
4,2018-04-30,10.842646813578192,2018-05-01,10.883676136811353,10.939887501296903,2.8782593668957697,1.4642999217310213,Mammoth Cave NP
5,2018-05-31,11.044508852183927,2018-06-01,11.334818503380715,11.247435320024945,2.8782593668957697,1.4642999217310213,Mammoth Cave NP
6,2018-06-30,11.549236226521126,2018-07-01,11.677671883314037,11.554911581637288,2.8782593668957697,1.4642999217310213,Mammoth Cave NP
7,2018-07-31,11.281079091443349,2018-08-01,11.356509923043514,11.052333407611723,2.8782593668957697,1.4642999217310213,Mammoth Cave NP
0,2017-12-31,10.184595242268221,2018-01-01,10.218929019475077,10.082804600309784,1.627843625037194,1.6164861176556602,Mount Rainier NP
1,2018-01-31,10.136560392187963,2018-02-01,9.964757488896623,9.84065424336456,1.627843625037194,1.6164861176556602,Mount Rainier NP
2,2018-02-28,10.153862420388844,2018-03-01,10.058202315956537,10.296340122593449,1.627843625037194,1.6164861176556602,Mount Rainier NP
3,2018-03-31,10.422572899207035,2018-04-01,10.352298819917497,10.288749953326773,1.627843625037194,1.6164861176556602,Mount Rainier NP
4,2018-04-30,11.344081784814666,2018-05-01,11.224547080072883,11.581723650840498,1.627843625037194,1.6164861176556602,Mount Rainier NP
5,2018-05-31,11.993026743043789,2018-06-01,12.053109405401514,12.300668934211222,1.627843625037194,1.6164861176556602,Mount Rainier NP
6,2018-06-30,12.619885477777077,2018-07-01,12.56995971642352,12.763231131055226,1.627843625037194,1.6164861176556602,Mount Rainier NP
7,2018-07-31,12.61405104957826,2018-08-01,12.60698896959838,12.694388821865552,1.627843625037194,1.6164861176556602,Mount Rainier NP
0,2017-12-31,11.329171325728073,2018-01-01,11.563964904813156,11.556731801907437,1.0853303522009854,0.5984987902416224,Saguaro NP
1,2018-01-31,11.595930773679829,2018-02-01,11.659541630774601,11.784950604845962,1.0853303522009854,0.5984987902416224,Saguaro NP
2,2018-02-28,11.757359715199533,2018-03-01,11.879545462540987,11.938186664405501,1.0853303522009854,0.5984987902416224,Saguaro NP
3,2018-03-31,11.343882923733107,2018-04-01,11.528518936236777,11.502228455421893,1.0853303522009854,0.5984987902416224,Saguaro NP
4,2018-04-30,11.162671402829966,2018-05-01,11.130042905002107,11.034567031341739,1.0853303522009854,0.5984987902416224,Saguaro NP
5,2018-05-31,10.612538678760098,2018-06-01,10.76636859667627,10.659116452967368,1.0853303522009854,0.5984987902416224,Saguaro NP
6,2018-06-30,10.782339598020544,2018-07-01,10.874707303469414,10.818197034893952,1.0853303522009854,0.5984987902416224,Saguaro NP
7,2018-07-31,10.790330744247905,2018-08-01,10.876094146564935,10.81631228476711,1.0853303522009854,0.5984987902416224,Saguaro NP
0,2017-12-31,7.866834507153204,2018-01-01,8.337263169173015,8.935903526274423,5.066077736777562,2.9919913949272106,Black Canyon of the Gunnison NP
1,2018-01-31,8.128027858016054,2018-02-01,8.297061905359621,8.562357743370612,5.066077736777562,2.9919913949272106,Black Canyon of the Gunnison NP
2,2018-02-28,9.232369253544341,2018-03-01,8.783264015709667,8.947285869349132,5.066077736777562,2.9919913949272106,Black Canyon of the Gunnison NP
3,2018-03-31,8.974362932145366,2018-04-01,9.307367936695915,9.369734424126433,5.066077736777562,2.9919913949272106,Black Canyon of the Gunnison NP
4,2018-04-30,10.068961648614371,2018-05-01,10.346492870107504,10.790431859615053,5.066077736777562,2.9919913949272106,Black Canyon of the Gunnison NP
5,2018-05-31,10.68689302104906,2018-06-01,10.679301322528637,11.188800683801905,5.066077736777562,2.9919913949272106,Black Canyon of the Gunnison NP
6,2018-06-30,10.922765606056188,2018-07-01,10.92524857297839,10.713572967563955,5.066077736777562,2.9919913949272106,Black Canyon of the Gunnison NP
7,2018-07-31,10.933064780829584,2018-08-01,10.691431210853256,10.74744412273953,5.066077736777562,2.9919913949272106,Black Canyon of the Gunnison NP
0,2017-12-31,9.712092117469368,2018-01-01,9.641808340006762,9.390492911485298,2.28807345334483,0.975777028957856,Acadia NP
1,2018-01-31,9.691047676229864,2018-02-01,9.59121882718026,9.406482647787449,2.28807345334483,0.975777028957856,Acadia NP
2,2018-02-28,10.221663146268321,2018-03-01,10.086029134880674,10.075590409135751,2.28807345334483,0.975777028957856,Acadia NP
3,2018-03-31,11.351698253250191,2018-04-01,11.376828614592077,11.196267620281874,2.28807345334483,0.975777028957856,Acadia NP
4,2018-04-30,12.142917788201531,2018-05-01,12.331796259818589,12.42540895850143,2.28807345334483,0.975777028957856,Acadia NP
5,2018-05-31,12.722025420953575,2018-06-01,13.07244398212855,13.120687974700694,2.28807345334483,0.975777028957856,Acadia NP
6,2018-06-30,13.255872028882214,2018-07-01,13.544627570199188,13.53997442405605,2.28807345334483,0.975777028957856,Acadia NP
