,ds,yhat_fb,date,MaxT,MinT,yhat_arima,ParkName,site
19,7/31/19,8.93783403,8/1/2019,91.691,77.58666667,6.375487664,Virgin Islands NP,https://www.nps.gov/viis/index.htm
20,8/31/19,8.342038144,9/1/2019,89.68433333,77.017,4.162758116,Virgin Islands NP,https://www.nps.gov/viis/index.htm
21,9/30/19,8.442161311,10/1/2019,84.683,74.54933333,4.372261304,Virgin Islands NP,https://www.nps.gov/viis/index.htm
22,10/31/19,8.931223006,11/1/2019,79.12233333,70.47066667,4.993885862,Virgin Islands NP,https://www.nps.gov/viis/index.htm
23,11/30/19,9.072917592,12/1/2019,75.491,65.92833333,6.152148163,Virgin Islands NP,https://www.nps.gov/viis/index.htm
24,12/31/19,9.28788439,1/1/2020,73.756,63.64366667,6.51164095,Virgin Islands NP,https://www.nps.gov/viis/index.htm
25,1/31/20,9.633212717,2/1/2020,75.00633333,64.283,6.710917807,Virgin Islands NP,https://www.nps.gov/viis/index.htm
26,2/29/20,9.648382725,3/1/2020,78.02433333,66.67366667,6.787249348,Virgin Islands NP,https://www.nps.gov/viis/index.htm
27,3/31/20,9.489524579,4/1/2020,81.48033333,69.885,6.528856769,Virgin Islands NP,https://www.nps.gov/viis/index.htm
28,4/30/20,9.217990292,5/1/2020,86.12733333,73.81933333,6.332137774,Virgin Islands NP,https://www.nps.gov/viis/index.htm
29,5/31/20,9.102637779,6/1/2020,90.106,76.362,6.218969381,Virgin Islands NP,https://www.nps.gov/viis/index.htm
30,6/30/20,9.189569154,7/1/2020,91.19566667,78.133,6.205010869,Virgin Islands NP,https://www.nps.gov/viis/index.htm
31,7/31/20,8.862427856,8/1/2020,91.691,77.58666667,5.895648057,Virgin Islands NP,https://www.nps.gov/viis/index.htm
32,8/31/20,8.110128231,9/1/2020,89.68433333,77.017,2.449021828,Virgin Islands NP,https://www.nps.gov/viis/index.htm
33,9/30/20,8.281086289,10/1/2020,84.683,74.54933333,2.620752278,Virgin Islands NP,https://www.nps.gov/viis/index.htm
34,10/31/20,8.739843919,11/1/2020,79.12233333,70.47066667,3.133205632,Virgin Islands NP,https://www.nps.gov/viis/index.htm
35,11/30/20,9.017937254,12/1/2020,75.491,65.92833333,4.986443417,Virgin Islands NP,https://www.nps.gov/viis/index.htm
0,12/31/17,8.729151554,1/1/2018,16.036,-6.765333333,7.991031492,Voyageurs NP,https://www.nps.gov/voya/index.htm
1,1/31/18,8.860096443,2/1/2018,22.699,-1.061333333,8.755313273,Voyageurs NP,https://www.nps.gov/voya/index.htm
2,2/28/18,8.011482195,3/1/2018,35.37866667,12.63466667,7.515761257,Voyageurs NP,https://www.nps.gov/voya/index.htm
3,3/31/18,5.872283712,4/1/2018,51.10733333,27.28233333,5.716591034,Voyageurs NP,https://www.nps.gov/voya/index.htm
4,4/30/18,9.686406694,5/1/2018,64.164,39.17733333,10.10776276,Voyageurs NP,https://www.nps.gov/voya/index.htm
5,5/31/18,10.155105,6/1/2018,72.749,48.876,10.62632377,Voyageurs NP,https://www.nps.gov/voya/index.htm
6,6/30/18,10.32185029,7/1/2018,77.86166667,54.042,10.73106016,Voyageurs NP,https://www.nps.gov/voya/index.htm
7,7/31/18,10.21810721,8/1/2018,75.875,53.35633333,10.68429665,Voyageurs NP,https://www.nps.gov/voya/index.htm
8,8/31/18,9.953983227,9/1/2018,65.60733333,43.87866667,9.968396306,Voyageurs NP,https://www.nps.gov/voya/index.htm
9,9/30/18,8.629479166,10/1/2018,50.72966667,33.03033333,8.867424184,Voyageurs NP,https://www.nps.gov/voya/index.htm
10,10/31/18,6.824196315,11/1/2018,33.74533333,18.45433333,7.381164502,Voyageurs NP,https://www.nps.gov/voya/index.htm
11,11/30/18,6.712913161,12/1/2018,19.85066667,3.142666667,5.27763209,Voyageurs NP,https://www.nps.gov/voya/index.htm
12,12/31/18,8.75219883,1/1/2019,16.036,-6.765333333,8.111715481,Voyageurs NP,https://www.nps.gov/voya/index.htm
13,1/31/19,8.848494401,2/1/2019,22.699,-1.061333333,8.74668716,Voyageurs NP,https://www.nps.gov/voya/index.htm
14,2/28/19,7.998008125,3/1/2019,35.37866667,12.63466667,7.584379563,Voyageurs NP,https://www.nps.gov/voya/index.htm
15,3/31/19,5.819167619,4/1/2019,51.10733333,27.28233333,5.670344812,Voyageurs NP,https://www.nps.gov/voya/index.htm
16,4/30/19,9.651638706,5/1/2019,64.164,39.17733333,10.03090611,Voyageurs NP,https://www.nps.gov/voya/index.htm
17,5/31/19,10.11469995,6/1/2019,72.749,48.876,10.54850551,Voyageurs NP,https://www.nps.gov/voya/index.htm
18,6/30/19,10.29988765,7/1/2019,77.86166667,54.042,10.65828936,Voyageurs NP,https://www.nps.gov/voya/index.htm
19,7/31/19,10.18577166,8/1/2019,75.875,53.35633333,10.60341252,Voyageurs NP,https://www.nps.gov/voya/index.htm
20,8/31/19,10.00187712,9/1/2019,65.60733333,43.87866667,9.880061006,Voyageurs NP,https://www.nps.gov/voya/index.htm
21,9/30/19,8.615532887,10/1/2019,50.72966667,33.03033333,8.709287649,Voyageurs NP,https://www.nps.gov/voya/index.htm
22,10/31/19,6.73828442,11/1/2019,33.74533333,18.45433333,7.234342642,Voyageurs NP,https://www.nps.gov/voya/index.htm
23,11/30/19,6.668254238,12/1/2019,19.85066667,3.142666667,5.389650345,Voyageurs NP,https://www.nps.gov/voya/index.htm
24,12/31/19,8.775658618,1/1/2020,16.036,-6.765333333,8.102360345,Voyageurs NP,https://www.nps.gov/voya/index.htm
25,1/31/20,8.836169769,2/1/2020,22.699,-1.061333333,8.705619784,Voyageurs NP,https://www.nps.gov/voya/index.htm
26,2/29/20,7.941711611,3/1/2020,35.37866667,12.63466667,7.592125018,Voyageurs NP,https://www.nps.gov/voya/index.htm
27,3/31/20,5.886708857,4/1/2020,51.10733333,27.28233333,5.624385402,Voyageurs NP,https://www.nps.gov/voya/index.htm
28,4/30/20,9.660409842,5/1/2020,64.164,39.17733333,9.970784886,Voyageurs NP,https://www.nps.gov/voya/index.htm
29,5/31/20,10.14202232,6/1/2020,72.749,48.876,10.48820445,Voyageurs NP,https://www.nps.gov/voya/index.htm
30,6/30/20,10.27267564,7/1/2020,77.86166667,54.042,10.60055321,Voyageurs NP,https://www.nps.gov/voya/index.htm
31,7/31/20,10.19123156,8/1/2020,75.875,53.35633333,10.54162843,Voyageurs NP,https://www.nps.gov/voya/index.htm
32,8/31/20,9.763182603,9/1/2020,65.60733333,43.87866667,9.814532851,Voyageurs NP,https://www.nps.gov/voya/index.htm
33,9/30/20,8.55722388,10/1/2020,50.72966667,33.03033333,8.609044559,Voyageurs NP,https://www.nps.gov/voya/index.htm
34,10/31/20,6.901436329,11/1/2020,33.74533333,18.45433333,7.139663899,Voyageurs NP,https://www.nps.gov/voya/index.htm
35,11/30/20,6.714275696,12/1/2020,19.85066667,3.142666667,5.423455389,Voyageurs NP,https://www.nps.gov/voya/index.htm
0,12/31/17,9.300930638,1/1/2018,38.11266667,12.602,9.416743206,Wind Cave NP,https://www.nps.gov/wica/index.htm
1,1/31/18,9.400353137,2/1/2018,39.22666667,14.16366667,9.44050631,Wind Cave NP,https://www.nps.gov/wica/index.htm
2,2/28/18,9.849963244,3/1/2018,47.36833333,21.88133333,10.0002857,Wind Cave NP,https://www.nps.gov/wica/index.htm
3,3/31/18,10.12227791,4/1/2018,55.64366667,29.81766667,10.54229003,Wind Cave NP,https://www.nps.gov/wica/index.htm
4,4/30/18,10.94330153,5/1/2018,64.911,40.737,10.89727405,Wind Cave NP,https://www.nps.gov/wica/index.htm
5,5/31/18,11.44380566,6/1/2018,75.09966667,48.95733333,11.60724799,Wind Cave NP,https://www.nps.gov/wica/index.htm
6,6/30/18,11.95052291,7/1/2018,83.60966667,55.71266667,11.73822584,Wind Cave NP,https://www.nps.gov/wica/index.htm
7,7/31/18,11.80655211,8/1/2018,81.97166667,53.59066667,11.5966013,Wind Cave NP,https://www.nps.gov/wica/index.htm
8,8/31/18,11.12417376,9/1/2018,73.40366667,43.78266667,11.24651626,Wind Cave NP,https://www.nps.gov/wica/index.htm
9,9/30/18,10.15120625,10/1/2018,59.486,32.32566667,10.18750995,Wind Cave NP,https://www.nps.gov/wica/index.htm
10,10/31/18,9.631689247,11/1/2018,45.378,20.637,9.661674379,Wind Cave NP,https://www.nps.gov/wica/index.htm
11,11/30/18,9.450642247,12/1/2018,37.08366667,12.34366667,9.480230036,Wind Cave NP,https://www.nps.gov/wica/index.htm
12,12/31/18,9.274874947,1/1/2019,38.11266667,12.602,9.45195149,Wind Cave NP,https://www.nps.gov/wica/index.htm
13,1/31/19,9.404263104,2/1/2019,39.22666667,14.16366667,9.418495578,Wind Cave NP,https://www.nps.gov/wica/index.htm
14,2/28/19,9.86775823,3/1/2019,47.36833333,21.88133333,9.988145117,Wind Cave NP,https://www.nps.gov/wica/index.htm
15,3/31/19,10.11942302,4/1/2019,55.64366667,29.81766667,10.54823524,Wind Cave NP,https://www.nps.gov/wica/index.htm
16,4/30/19,10.94464624,5/1/2019,64.911,40.737,10.92861414,Wind Cave NP,https://www.nps.gov/wica/index.htm
17,5/31/19,11.42303346,6/1/2019,75.09966667,48.95733333,11.60349257,Wind Cave NP,https://www.nps.gov/wica/index.htm
18,6/30/19,11.96496431,7/1/2019,83.60966667,55.71266667,11.73957112,Wind Cave NP,https://www.nps.gov/wica/index.htm
19,7/31/19,11.80013316,8/1/2019,81.97166667,53.59066667,11.61051798,Wind Cave NP,https://www.nps.gov/wica/index.htm
20,8/31/19,11.13796652,9/1/2019,73.40366667,43.78266667,11.25050021,Wind Cave NP,https://www.nps.gov/wica/index.htm
21,9/30/19,10.17074451,10/1/2019,59.486,32.32566667,10.18108259,Wind Cave NP,https://www.nps.gov/wica/index.htm
22,10/31/19,9.646683335,11/1/2019,45.378,20.637,9.664662702,Wind Cave NP,https://www.nps.gov/wica/index.htm
23,11/30/19,9.453927779,12/1/2019,37.08366667,12.34366667,9.50328035,Wind Cave NP,https://www.nps.gov/wica/index.htm
24,12/31/19,9.248943008,1/1/2020,38.11266667,12.602,9.463507252,Wind Cave NP,https://www.nps.gov/wica/index.htm
25,1/31/20,9.408869626,2/1/2020,39.22666667,14.16366667,9.420820281,Wind Cave NP,https://www.nps.gov/wica/index.htm
26,2/29/20,9.827153609,3/1/2020,47.36833333,21.88133333,9.99203254,Wind Cave NP,https://www.nps.gov/wica/index.htm
27,3/31/20,10.14038644,4/1/2020,55.64366667,29.81766667,10.55500717,Wind Cave NP,https://www.nps.gov/wica/index.htm
28,4/30/20,10.95245281,5/1/2020,64.911,40.737,10.93944652,Wind Cave NP,https://www.nps.gov/wica/index.htm
29,5/31/20,11.49846087,6/1/2020,75.09966667,48.95733333,11.60865328,Wind Cave NP,https://www.nps.gov/wica/index.htm
30,6/30/20,11.93476215,7/1/2020,83.60966667,55.71266667,11.74552721,Wind Cave NP,https://www.nps.gov/wica/index.htm
31,7/31/20,11.83234051,8/1/2020,81.97166667,53.59066667,11.61847138,Wind Cave NP,https://www.nps.gov/wica/index.htm
32,8/31/20,11.11049225,9/1/2020,73.40366667,43.78266667,11.2568303,Wind Cave NP,https://www.nps.gov/wica/index.htm
33,9/30/20,10.12550253,10/1/2020,59.486,32.32566667,10.18571238,Wind Cave NP,https://www.nps.gov/wica/index.htm
34,10/31/20,9.613922354,11/1/2020,45.378,20.637,9.670782093,Wind Cave NP,https://www.nps.gov/wica/index.htm
35,11/30/20,9.455333014,12/1/2020,37.08366667,12.34366667,9.512602195,Wind Cave NP,https://www.nps.gov/wica/index.htm
0,12/31/17,9.676326865,1/1/2018,56.579,35.46566667,9.836384239,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
1,1/31/18,9.765532288,2/1/2018,60.605,38.78133333,9.90169091,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
2,2/28/18,10.76863485,3/1/2018,67.50766667,43.18666667,11.08541285,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
3,3/31/18,10.57031288,4/1/2018,75.374,50.27466667,10.67251485,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
4,4/30/18,10.66405683,5/1/2018,83.97866667,58.873,10.8844011,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
5,5/31/18,11.04186487,6/1/2018,91.06933333,64.971,11.1548668,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
6,6/30/18,11.3546059,7/1/2018,90.881,66.677,11.47009035,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
7,7/31/18,11.032508,8/1/2018,89.158,66.044,10.91173397,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
8,8/31/18,10.38683494,9/1/2018,83.26233333,60.64266667,10.43986036,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
9,9/30/18,10.36708518,10/1/2018,74.88133333,52.00633333,10.38463362,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
10,10/31/18,10.03764383,11/1/2018,64.941,42.50233333,10.35324292,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
11,11/30/18,9.836795939,12/1/2018,57.22266667,36.27533333,10.34932686,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
12,12/31/18,9.694579733,1/1/2019,56.579,35.46566667,9.884527248,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
13,1/31/19,9.787352679,2/1/2019,60.605,38.78133333,9.959909367,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
14,2/28/19,10.80127481,3/1/2019,67.50766667,43.18666667,11.14625578,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
15,3/31/19,10.60844822,4/1/2019,75.374,50.27466667,10.73410947,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
16,4/30/19,10.67055335,5/1/2019,83.97866667,58.873,10.94627669,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
17,5/31/19,11.05024366,6/1/2019,91.06933333,64.971,11.21690505,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
18,6/30/19,11.37141461,7/1/2019,90.881,66.677,11.53226151,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
19,7/31/19,11.06359678,8/1/2019,89.158,66.044,10.97403058,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
20,8/31/19,10.41492108,9/1/2019,83.26233333,60.64266667,10.50228054,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
21,9/30/19,10.41651584,10/1/2019,74.88133333,52.00633333,10.4471769,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
22,10/31/19,10.06764907,11/1/2019,64.941,42.50233333,10.41590917,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
23,11/30/19,9.825994343,12/1/2019,57.22266667,36.27533333,10.41211605,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
24,12/31/19,9.713464358,1/1/2020,56.579,35.46566667,9.947439377,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
25,1/31/20,9.809818412,2/1/2020,60.605,38.78133333,10.02294443,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
26,2/29/20,10.79529383,3/1/2020,67.50766667,43.18666667,11.20941378,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
27,3/31/20,10.58508492,4/1/2020,75.374,50.27466667,10.79739041,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
28,4/30/20,10.74203572,5/1/2020,83.97866667,58.873,11.00968056,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
29,5/31/20,11.11752928,6/1/2020,91.06933333,64.971,11.28043186,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
30,6/30/20,11.41416043,7/1/2020,90.881,66.677,11.59591125,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
31,7/31/20,11.06364696,8/1/2020,89.158,66.044,11.03780325,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
32,8/31/20,10.42437318,9/1/2020,83.26233333,60.64266667,10.56617615,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
33,9/30/20,10.3598786,10/1/2020,74.88133333,52.00633333,10.51119544,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
34,10/31/20,10.06728186,11/1/2020,64.941,42.50233333,10.48005065,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
35,11/30/20,9.950163285,12/1/2020,57.22266667,36.27533333,10.47638047,Carlsbad Caverns NP,https://www.nps.gov/cave/index.htm
0,12/31/17,10.62821524,1/1/2018,26.80133333,2.343666667,10.86861544,Grand Teton NP,https://www.nps.gov/grte/index.htm
1,1/31/18,10.69414774,2/1/2018,31.70066667,4.387,10.84804969,Grand Teton NP,https://www.nps.gov/grte/index.htm
2,2/28/18,10.87878354,3/1/2018,41.11733333,15.06066667,10.99441341,Grand Teton NP,https://www.nps.gov/grte/index.htm
3,3/31/18,10.87498954,4/1/2018,50.68533333,23.727,11.03301692,Grand Teton NP,https://www.nps.gov/grte/index.htm
4,4/30/18,12.20386486,5/1/2018,61.45733333,31.95,12.49115189,Grand Teton NP,https://www.nps.gov/grte/index.htm
5,5/31/18,13.2545484,6/1/2018,71.279,38.03533333,13.40412178,Grand Teton NP,https://www.nps.gov/grte/index.htm
6,6/30/18,13.70780667,7/1/2018,80.71,42.62766667,13.61974495,Grand Teton NP,https://www.nps.gov/grte/index.htm
7,7/31/18,13.7086404,8/1/2018,79.49233333,40.47866667,13.53883302,Grand Teton NP,https://www.nps.gov/grte/index.htm
8,8/31/18,13.11939741,9/1/2018,69.41933333,32.90933333,13.17125649,Grand Teton NP,https://www.nps.gov/grte/index.htm
9,9/30/18,11.88028388,10/1/2018,55.35666667,24.608,12.16696864,Grand Teton NP,https://www.nps.gov/grte/index.htm
10,10/31/18,11.01416264,11/1/2018,38.20833333,14.35966667,10.81523309,Grand Teton NP,https://www.nps.gov/grte/index.htm
11,11/30/18,10.74143848,12/1/2018,26.73733333,3.328,10.85357952,Grand Teton NP,https://www.nps.gov/grte/index.htm
12,12/31/18,10.64365883,1/1/2019,26.80133333,2.343666667,10.93303655,Grand Teton NP,https://www.nps.gov/grte/index.htm
13,1/31/19,10.71427464,2/1/2019,31.70066667,4.387,10.92570747,Grand Teton NP,https://www.nps.gov/grte/index.htm
14,2/28/19,10.91136736,3/1/2019,41.11733333,15.06066667,11.06744956,Grand Teton NP,https://www.nps.gov/grte/index.htm
15,3/31/19,10.90226743,4/1/2019,50.68533333,23.727,11.09693761,Grand Teton NP,https://www.nps.gov/grte/index.htm
16,4/30/19,12.21332181,5/1/2019,61.45733333,31.95,12.55205308,Grand Teton NP,https://www.nps.gov/grte/index.htm
17,5/31/19,13.26528824,6/1/2019,71.279,38.03533333,13.46514228,Grand Teton NP,https://www.nps.gov/grte/index.htm
18,6/30/19,13.74156544,7/1/2019,80.71,42.62766667,13.69414904,Grand Teton NP,https://www.nps.gov/grte/index.htm
19,7/31/19,13.75395754,8/1/2019,79.49233333,40.47866667,13.60400046,Grand Teton NP,https://www.nps.gov/grte/index.htm
20,8/31/19,13.15121168,9/1/2019,69.41933333,32.90933333,13.24209015,Grand Teton NP,https://www.nps.gov/grte/index.htm
21,9/30/19,11.8875833,10/1/2019,55.35666667,24.608,12.22692964,Grand Teton NP,https://www.nps.gov/grte/index.htm
22,10/31/19,11.06293588,11/1/2019,38.20833333,14.35966667,10.8878667,Grand Teton NP,https://www.nps.gov/grte/index.htm
23,11/30/19,10.78452403,12/1/2019,26.73733333,3.328,10.91282554,Grand Teton NP,https://www.nps.gov/grte/index.htm
24,12/31/19,10.65880564,1/1/2020,26.80133333,2.343666667,11.00153207,Grand Teton NP,https://www.nps.gov/grte/index.htm
25,1/31/20,10.73456521,2/1/2020,31.70066667,4.387,10.99709394,Grand Teton NP,https://www.nps.gov/grte/index.htm
26,2/29/20,10.92234623,3/1/2020,41.11733333,15.06066667,11.13831253,Grand Teton NP,https://www.nps.gov/grte/index.htm
27,3/31/20,10.92899973,4/1/2020,50.68533333,23.727,11.16641787,Grand Teton NP,https://www.nps.gov/grte/index.htm
28,4/30/20,12.29280736,5/1/2020,61.45733333,31.95,12.62131616,Grand Teton NP,https://www.nps.gov/grte/index.htm
29,5/31/20,13.34215958,6/1/2020,71.279,38.03533333,13.53478831,Grand Teton NP,https://www.nps.gov/grte/index.htm
30,6/30/20,13.74973986,7/1/2020,80.71,42.62766667,13.76671411,Grand Teton NP,https://www.nps.gov/grte/index.htm
31,7/31/20,13.72576076,8/1/2020,79.49233333,40.47866667,13.67515965,Grand Teton NP,https://www.nps.gov/grte/index.htm
32,8/31/20,13.16233367,9/1/2020,69.41933333,32.90933333,13.31469284,Grand Teton NP,https://www.nps.gov/grte/index.htm
33,9/30/20,11.97521878,10/1/2020,55.35666667,24.608,12.29781365,Grand Teton NP,https://www.nps.gov/grte/index.htm
34,10/31/20,11.02708617,11/1/2020,38.20833333,14.35966667,10.96153381,Grand Teton NP,https://www.nps.gov/grte/index.htm
35,11/30/20,10.76292366,12/1/2020,26.73733333,3.328,10.98429313,Grand Teton NP,https://www.nps.gov/grte/index.htm
0,12/31/17,9.384291634,1/1/2018,42.59366667,21.73266667,9.284483078,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
1,1/31/18,9.258830909,2/1/2018,43.323,21.96233333,9.032987027,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
2,2/28/18,9.453008778,3/1/2018,47.25033333,24.42066667,9.028350721,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
3,3/31/18,9.263871942,4/1/2018,52.39833333,27.48866667,9.378675334,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
4,4/30/18,9.896022412,5/1/2018,62.00166667,34.153,10.41771734,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
5,5/31/18,10.7169605,6/1/2018,70.759,40.28666667,11.20343844,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
6,6/30/18,11.50757726,7/1/2018,78.92966667,44.931,11.76245476,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
7,7/31/18,11.59569332,8/1/2018,78.38366667,43.386,11.6838631,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
8,8/31/18,11.25250311,9/1/2018,72.251,39.284,11.39214211,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
9,9/30/18,10.45337258,10/1/2018,60.70266667,32.838,10.65223311,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
10,10/31/18,9.296602885,11/1/2018,47.03966667,26.27,9.284885744,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
11,11/30/18,8.89440357,12/1/2018,41.513,21.74233333,9.071819807,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
12,12/31/18,9.422075501,1/1/2019,42.59366667,21.73266667,9.293513705,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
13,1/31/19,9.285423732,2/1/2019,43.323,21.96233333,9.068441942,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
14,2/28/19,9.525871928,3/1/2019,47.25033333,24.42066667,9.072039618,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
15,3/31/19,9.29230692,4/1/2019,52.39833333,27.48866667,9.424952925,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
16,4/30/19,9.893084006,5/1/2019,62.00166667,34.153,10.46483163,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
17,5/31/19,10.70025231,6/1/2019,70.759,40.28666667,11.25084571,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
18,6/30/19,11.53782527,7/1/2019,78.92966667,44.931,11.80998626,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
19,7/31/19,11.64207787,8/1/2019,78.38366667,43.386,11.73146647,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
20,8/31/19,11.30906757,9/1/2019,72.251,39.284,11.4398011,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
21,9/30/19,10.5034748,10/1/2019,60.70266667,32.838,10.69994266,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
22,10/31/19,9.330379783,11/1/2019,47.03966667,26.27,9.332644301,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
23,11/30/19,8.85916239,12/1/2019,41.513,21.74233333,9.119626883,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
24,12/31/19,9.460921836,1/1/2020,42.59366667,21.73266667,9.341369148,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
25,1/31/20,9.312896771,2/1/2020,43.323,21.96233333,9.116345706,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
26,2/29/20,9.41840795,3/1/2020,47.25033333,24.42066667,9.119991688,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
27,3/31/20,9.315717993,4/1/2020,52.39833333,27.48866667,9.472953297,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
28,4/30/20,10.01173194,5/1/2020,62.00166667,34.153,10.51288031,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
29,5/31/20,10.86378228,6/1/2020,70.759,40.28666667,11.29894269,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
